business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
SRI MUTHALAMMAN DIAGNOSTIC CENTER,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,630107,Tamilnadu Circle,"Southern Region, Madurai",Karaikudi Division,"Pallattur S.O, Vadagudi B.O, Ac.School B.O",N/A,N/A,5.0,,"Thanjavur - Kalayarkoil - Sayalkudi Rd, Maruthu Pandi Nagar, Paramakudi, Tamil Nadu 623707",Maruthu Pandi Nagar,9.5464855,78.58789,ChIJSwuMFbsHATsR9179MJJrP0Q,https://www.google.com/maps/place/?q=place_id:ChIJSwuMFbsHATsR9179MJJrP0Q,part_268,2026-09-20 19:01:55,2471
A & A laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,630107,Tamilnadu Circle,"Southern Region, Madurai",Karaikudi Division,"Pallattur S.O, Vadagudi B.O, Ac.School B.O",+91 94422 68022,N/A,4.8,,"T R S building, 6, Kalifa St, Ilayangudi, Tamil Nadu 630702",630107,9.6272205,78.6248325,ChIJ1-Fu4sIBATsR_7rp4klFg4g,https://www.google.com/maps/place/?q=place_id:ChIJ1-Fu4sIBATsR_7rp4klFg4g,part_268,2026-09-20 19:01:55,2472
TIMES LAB,Pathology Lab and Blood Test,Pathology Lab and Blood Test,Pathology Lab and Blood Test,630107,Tamilnadu Circle,"Southern Region, Madurai",Karaikudi Division,"Pallattur S.O, Vadagudi B.O, Ac.School B.O",+91 96291 37772,N/A,5.0,,"Aranmanai Vaasal, Sivaganga, Tamil Nadu 630561",Aranmanai Vaasal,9.848372399999999,78.48441679999999,ChIJtdaGL9D6ADsRF8s341Cq5eM,https://www.google.com/maps/place/?q=place_id:ChIJtdaGL9D6ADsRF8s341Cq5eM,part_268,2026-09-20 19:01:55,2473
DIAGNO PATH LAB CENTRE,Pathology Lab and Blood Test,Medical clinic,Medical clinic,630107,Tamilnadu Circle,"Southern Region, Madurai",Karaikudi Division,"Pallattur S.O, Vadagudi B.O, Ac.School B.O",N/A,N/A,,,"Kamarhi, Robertsganj, Uttar Pradesh 231216",Kamarhi,24.692010399999997,83.058973,ChIJad7LZsr5jjkR4fvHm85VSbA,https://www.google.com/maps/place/?q=place_id:ChIJad7LZsr5jjkR4fvHm85VSbA,part_268,2026-09-20 19:01:55,2474
Diagno Labs Blood Collection Centre,Pathology Lab and Blood Test,Pathology Lab and Blood Test,Pathology Lab and Blood Test,630107,Tamilnadu Circle,"Southern Region, Madurai",Karaikudi Division,"Pallattur S.O, Vadagudi B.O, Ac.School B.O",N/A,N/A,4.7,,"Block CB, Naraina Village, Naraina, New Delhi, Delhi 110028","Block CB, Naraina Village, Naraina",28.623918399999997,77.1349216,ChIJCwKMsjEDDTkRr3eaT63OAm0,https://www.google.com/maps/place/?q=place_id:ChIJCwKMsjEDDTkRr3eaT63OAm0,part_268,2026-09-20 19:01:55,2475
PATHOLOGY LAB,Pathology Lab and Blood Test,Pathology Lab and Blood Test,Pathology Lab and Blood Test,630107,Tamilnadu Circle,"Southern Region, Madurai",Karaikudi Division,"Pallattur S.O, Vadagudi B.O, Ac.School B.O",N/A,N/A,1.0,,"Ashwin Nagar, Nashik, Maharashtra 422009",Ashwin Nagar,19.9628346,73.76058979999999,ChIJMa2W7k_r3TsRug8j9WGPoYY,https://www.google.com/maps/place/?q=place_id:ChIJMa2W7k_r3TsRug8j9WGPoYY,part_268,2026-09-20 19:01:55,2476
Bookmerilab: Full Body Checkup | Diagnostic Centre,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,630107,Tamilnadu Circle,"Southern Region, Madurai",Karaikudi Division,"Pallattur S.O, Vadagudi B.O, Ac.School B.O",+91 88823 68882,https://bookmerilab.com/,3.8,34.0,"7th Floor, UNITECH CYBER PARK, Durga Colony, Sector 39, Gurugram, Haryana 122001","Durga Colony, Sector 39",28.443348099999998,77.0560866,ChIJj_UqwFHDkKYRJULLmY_xCt4,https://www.google.com/maps/place/?q=place_id:ChIJj_UqwFHDkKYRJULLmY_xCt4,part_268,2026-09-20 19:01:56,2477
Diagnostic Lab Path Lab and Diagnostics,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,630107,Tamilnadu Circle,"Southern Region, Madurai",Karaikudi Division,"Pallattur S.O, Vadagudi B.O, Ac.School B.O",N/A,N/A,,,"Palda Naka, Dinesh Nagar, Palda, Indore, Madhya Pradesh 452001","Palda Naka, Dinesh Nagar, Palda",22.6856588,75.88878969999999,ChIJJ8CsU8_8YjkRC10pX5MNnwU,https://www.google.com/maps/place/?q=place_id:ChIJJ8CsU8_8YjkRC10pX5MNnwU,part_268,2026-09-20 19:01:56,2478
National Diagnostic Lab,Pathology Lab and Blood Test,Pathologist,"Pathologist, Service establishment",630107,Tamilnadu Circle,"Southern Region, Madurai",Karaikudi Division,"Pallattur S.O, Vadagudi B.O, Ac.School B.O",N/A,N/A,5.0,3.0,"National Diagnostic Lab, 630107, India",630107,26.7543109,85.93679999999999,ChIJrwK9qZ3IRgARQ5_VlA6t5PA,https://www.google.com/maps/place/?q=place_id:ChIJrwK9qZ3IRgARQ5_VlA6t5PA,part_268,2026-09-20 19:01:56,2479
"Blood Test Near Me, Book Lab Tests in Delhi- DocGenie",Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Service establishment",630107,Tamilnadu Circle,"Southern Region, Madurai",Karaikudi Division,"Pallattur S.O, Vadagudi B.O, Ac.School B.O",+91 11 4118 3001,https://www.docgenie.in/lab-test/,5.0,5.0,"Blood Test Near Me, Book Lab Tests in Delhi- DocGenie, 630107, India",630107,28.6437998,77.0932314,ChIJOW2aGLZpbKIROWUksH_kag8,https://www.google.com/maps/place/?q=place_id:ChIJOW2aGLZpbKIROWUksH_kag8,part_268,2026-09-20 19:01:56,2480
